,fsid,year,returnPeriod,low,mid,high
0,190836953,2020,5,0,0,0
1,190836953,2020,10,0,0,0
2,190836953,2020,20,0,0,0
3,190836953,2020,50,0,0,0
4,190836953,2020,100,0,0,0
5,190836953,2020,250,0,0,0
6,190836953,2020,500,0,0,0
7,190836953,2025,5,0,0,0
8,190836953,2025,10,0,0,0
9,190836953,2025,20,0,0,0
10,190836953,2025,50,0,0,0
11,190836953,2025,100,0,0,0
12,190836953,2025,250,0,0,0
13,190836953,2025,500,0,0,0
14,190836953,2030,5,0,0,0
15,190836953,2030,10,0,0,0
16,190836953,2030,20,0,0,0
17,190836953,2030,50,0,0,0
18,190836953,2030,100,0,0,0
19,190836953,2030,250,0,0,0
20,190836953,2030,500,0,0,0
21,190836953,2035,5,0,0,0
22,190836953,2035,10,0,0,0
23,190836953,2035,20,0,0,0
24,190836953,2035,50,0,0,0
25,190836953,2035,100,0,0,0
26,190836953,2035,250,0,0,0
27,190836953,2035,500,0,0,0
28,190836953,2040,5,0,0,0
29,190836953,2040,10,0,0,0
30,190836953,2040,20,0,0,0
31,190836953,2040,50,0,0,0
32,190836953,2040,100,0,0,0
33,190836953,2040,250,0,0,0
34,190836953,2040,500,0,0,0
35,190836953,2045,5,0,0,0
36,190836953,2045,10,0,0,0
37,190836953,2045,20,0,0,0
38,190836953,2045,50,0,0,0
39,190836953,2045,100,0,0,0
40,190836953,2045,250,0,0,0
41,190836953,2045,500,0,0,0
42,190836953,2050,5,0,0,0
43,190836953,2050,10,0,0,0
44,190836953,2050,20,0,0,0
45,190836953,2050,50,0,0,0
46,190836953,2050,100,0,0,0
47,190836953,2050,250,0,0,0
48,190836953,2050,500,0,0,0
49,0,<NA>,<NA>,<NA>,<NA>,<NA>
